   59559   -0.1000000000E+01    0.6364845813E-06
   59560   -0.1000000000E+01    0.6363586672E-06
   59561   -0.1000000000E+01    0.6362332853E-06
   59562   -0.1000000000E+01    0.6361078804E-06
   59563   -0.1000000000E+01    0.6359824235E-06
   59564   -0.1000000000E+01    0.6358564035E-06
   59565   -0.1000000000E+01    0.6357309813E-06
   59566   -0.1000000000E+01    0.6356053984E-06
   59567   -0.1000000000E+01    0.6354803439E-06
   59568   -0.1000000000E+01    0.6353547075E-06
   59569   -0.1000000000E+01    0.6352296300E-06
   59570   -0.1000000000E+01    0.6351039937E-06
   59571   -0.1000000000E+01    0.6349792257E-06
   59572   -0.1000000000E+01    0.6348534670E-06
   59573   -0.1000000000E+01    0.6347283644E-06
   59574   -0.1000000000E+01    0.6346030868E-06
   59575   -0.1000000000E+01    0.6344776314E-06
   59576   -0.1000000000E+01    0.6343523874E-06
   59577   -0.1000000000E+01    0.6342274416E-06
   59578   -0.1000000000E+01    0.6341024218E-06
   59579   -0.1000000000E+01    0.6339773278E-06
   59580   -0.1000000000E+01    0.6338518311E-06
   59581   -0.1000000000E+01    0.6337273431E-06
   59582   -0.1000000000E+01    0.6336021467E-06
   59583   -0.1000000000E+01    0.6334767045E-06
   59584   -0.1000000000E+01    0.6333513460E-06
   59585   -0.1000000000E+01    0.6332269268E-06
   59586   -0.1000000000E+01    0.6331015350E-06
   59587   -0.1000000000E+01    0.6329769498E-06
   59588   -0.1000000000E+01    0.6328520411E-06
   59589   -0.1000000000E+01    0.6327272391E-06
   59590   -0.1000000000E+01    0.6326022628E-06
   59591   -0.1000000000E+01    0.6324773442E-06
   59592   -0.1000000000E+01    0.6323524118E-06
   59593   -0.1000000000E+01    0.6322275627E-06
   59594   -0.1000000000E+01    0.6321028322E-06
   59595   -0.1000000000E+01    0.6319785197E-06
   59596   -0.1000000000E+01    0.6318533511E-06
   59597   -0.1000000000E+01    0.6317289547E-06
   59598   -0.1000000000E+01    0.6316041490E-06
   59599   -0.1000000000E+01    0.6314798202E-06
   59600   -0.1000000000E+01    0.6313546970E-06
   59601   -0.1000000000E+01    0.6312297240E-06
   59602   -0.1000000000E+01    0.6311058709E-06
   59603   -0.1000000000E+01    0.6309807451E-06
   59604   -0.1000000000E+01    0.6308563516E-06
   59605   -0.1000000000E+01    0.6307320947E-06
   59606   -0.1000000000E+01    0.6306079691E-06
   59607   -0.1000000000E+01    0.6304833239E-06
   59608   -0.1000000000E+01    0.6303588110E-06
   59609   -0.1000000000E+01    0.6302340716E-06
   59610   -0.1000000000E+01    0.6301100028E-06
   59611   -0.1000000000E+01    0.6299858056E-06
   59612   -0.1000000000E+01    0.6298613690E-06
   59613   -0.1000000000E+01    0.6297372555E-06
   59614   -0.1000000000E+01    0.6296124000E-06
   59615   -0.1000000000E+01    0.6294883584E-06
   59616   -0.1000000000E+01    0.6293637705E-06
   59617   -0.1000000000E+01    0.6292396984E-06
   59618   -0.1000000000E+01    0.6291156492E-06
   59619   -0.1000000000E+01    0.6289916786E-06
   59620   -0.1000000000E+01    0.6288674922E-06
   59621   -0.1000000000E+01    0.6287435802E-06
   59622   -0.1000000000E+01    0.6286198435E-06
   59623   -0.1000000000E+01    0.6284952302E-06
   59624   -0.1000000000E+01    0.6283712455E-06
   59625   -0.1000000000E+01    0.6282471996E-06
   59626   -0.1000000000E+01    0.6281232646E-06
   59627   -0.1000000000E+01    0.6279994643E-06
   59628   -0.1000000000E+01    0.6278755326E-06
   59629   -0.1000000000E+01    0.6277515945E-06
   59630   -0.1000000000E+01    0.6276272211E-06
   59631   -0.1000000000E+01    0.6275037919E-06
   59632   -0.1000000000E+01    0.6273798460E-06
   59633   -0.1000000000E+01    0.6272560626E-06
   59634   -0.1000000000E+01    0.6271323145E-06
   59635   -0.1000000000E+01    0.6270085597E-06
   59636   -0.1000000000E+01    0.6268846264E-06
   59637   -0.1000000000E+01    0.6267609907E-06
   59638   -0.1000000000E+01    0.6266377348E-06
   59639   -0.1000000000E+01    0.6265134479E-06
   59640   -0.1000000000E+01    0.6263900930E-06
   59641   -0.1000000000E+01    0.6262661712E-06
   59642   -0.1000000000E+01    0.6261433608E-06
   59643   -0.1000000000E+01    0.6260192553E-06
   59644   -0.1000000000E+01    0.6258956197E-06
   59645   -0.1000000000E+01    0.6257720882E-06
   59646   -0.1000000000E+01    0.6256489111E-06
   59647   -0.1000000000E+01    0.6255254243E-06
   59648   -0.1000000000E+01    0.6254020852E-06
   59649   -0.1000000000E+01    0.6252783799E-06
   59650   -0.1000000000E+01    0.6251549226E-06
   59651   -0.1000000000E+01    0.6250314499E-06
   59652   -0.1000000000E+01    0.6249083444E-06
   59653   -0.1000000000E+01    0.6247849799E-06
   59654   -0.1000000000E+01    0.6246620508E-06
   59655   -0.1000000000E+01    0.6245382655E-06
   59656   -0.1000000000E+01    0.6244150399E-06
   59657   -0.1000000000E+01    0.6242919796E-06
   59658   -0.1000000000E+01    0.6241688891E-06
   59659   -0.1000000000E+01    0.6240458030E-06
   59660   -0.1000000000E+01    0.6239219684E-06
   59661   -0.1000000000E+01    0.6237993408E-06
   59662   -0.1000000000E+01    0.6236761701E-06
   59663   -0.1000000000E+01    0.6235526924E-06
   59664   -0.1000000000E+01    0.6234299177E-06
   59665   -0.1000000000E+01    0.6233068881E-06
   59666   -0.1000000000E+01    0.6231839375E-06
   59667   -0.1000000000E+01    0.6230606502E-06
   59668   -0.1000000000E+01    0.6229377561E-06
   59669   -0.1000000000E+01    0.6228150355E-06
   59670   -0.1000000000E+01    0.6226919200E-06
   59671   -0.1000000000E+01    0.6225693804E-06
   59672   -0.1000000000E+01    0.6224459079E-06
   59673   -0.1000000000E+01    0.6223235947E-06
   59674   -0.1000000000E+01    0.6222001097E-06
   59675   -0.1000000000E+01    0.6220779945E-06
   59676   -0.1000000000E+01    0.6219549842E-06
   59677   -0.1000000000E+01    0.6218328003E-06
   59678   -0.1000000000E+01    0.6217097675E-06
   59679   -0.1000000000E+01    0.6215870962E-06
   59680   -0.1000000000E+01    0.6214645149E-06
   59681   -0.1000000000E+01    0.6213416704E-06
   59682   -0.1000000000E+01    0.6212192068E-06
   59683   -0.1000000000E+01    0.6210959031E-06
   59684   -0.1000000000E+01    0.6209740108E-06
   59685   -0.1000000000E+01    0.6208513604E-06
   59686   -0.1000000000E+01    0.6207285216E-06
   59687   -0.1000000000E+01    0.6206061293E-06
   59688   -0.1000000000E+01    0.6204839032E-06
   59689   -0.1000000000E+01    0.6203608339E-06
   59690   -0.1000000000E+01    0.6202387307E-06
   59691   -0.1000000000E+01    0.6201165233E-06
   59692   -0.1000000000E+01    0.6199942446E-06
   59693   -0.1000000000E+01    0.6198717301E-06
   59694   -0.1000000000E+01    0.6197499173E-06
   59695   -0.1000000000E+01    0.6196273348E-06
   59696   -0.1000000000E+01    0.6195051374E-06
   59697   -0.1000000000E+01    0.6193828289E-06
   59698   -0.1000000000E+01    0.6192602708E-06
   59699   -0.1000000000E+01    0.6191379575E-06
   59700   -0.1000000000E+01    0.6190157859E-06
   59701   -0.1000000000E+01    0.6188935759E-06
   59702   -0.1000000000E+01    0.6187719397E-06
   59703   -0.1000000000E+01    0.6186493391E-06
   59704   -0.1000000000E+01    0.6185273027E-06
   59705   -0.1000000000E+01    0.6184050687E-06
   59706   -0.1000000000E+01    0.6182835362E-06
   59707   -0.1000000000E+01    0.6181612326E-06
   59708   -0.1000000000E+01    0.6180391492E-06
   59709   -0.1000000000E+01    0.6179174119E-06
   59710   -0.1000000000E+01    0.6177952386E-06
   59711   -0.1000000000E+01    0.6176733957E-06
   59712   -0.1000000000E+01    0.6175519473E-06
   59713   -0.1000000000E+01    0.6174297343E-06
   59714   -0.1000000000E+01    0.6173076217E-06
   59715   -0.1000000000E+01    0.6171858889E-06
   59716   -0.1000000000E+01    0.6170642771E-06
   59717   -0.1000000000E+01    0.6169426402E-06
   59718   -0.1000000000E+01    0.6168205557E-06
   59719   -0.1000000000E+01    0.6166990701E-06
   59720   -0.1000000000E+01    0.6165770249E-06
   59721   -0.1000000000E+01    0.6164557260E-06
   59722   -0.1000000000E+01    0.6163336153E-06
   59723   -0.1000000000E+01    0.6162121366E-06
   59724   -0.1000000000E+01    0.6160904355E-06
   59725   -0.1000000000E+01    0.6159692458E-06
   59726   -0.1000000000E+01    0.6158476395E-06
   59727   -0.1000000000E+01    0.6157261547E-06
   59728   -0.1000000000E+01    0.6156045632E-06
   59729   -0.1000000000E+01    0.6154829696E-06
   59730   -0.1000000000E+01    0.6153617992E-06
   59731   -0.1000000000E+01    0.6152401384E-06
   59732   -0.1000000000E+01    0.6151186686E-06
   59733   -0.1000000000E+01    0.6149973012E-06
   59734   -0.1000000000E+01    0.6148758887E-06
   59735   -0.1000000000E+01    0.6147545292E-06
   59736   -0.1000000000E+01    0.6146333028E-06
   59737   -0.1000000000E+01    0.6145116333E-06
   59738   -0.1000000000E+01    0.6143904236E-06
   59739   -0.1000000000E+01    0.6142694955E-06
   59740   -0.1000000000E+01    0.6141486614E-06
   59741   -0.1000000000E+01    0.6140272751E-06
   59742   -0.1000000000E+01    0.6139060414E-06
   59743   -0.1000000000E+01    0.6137845212E-06
   59744   -0.1000000000E+01    0.6136633162E-06
   59745   -0.1000000000E+01    0.6135421767E-06
   59746   -0.1000000000E+01    0.6134213896E-06
   59747   -0.1000000000E+01    0.6133003211E-06
   59748   -0.1000000000E+01    0.6131786761E-06
   59749   -0.1000000000E+01    0.6130581700E-06
   59750   -0.1000000000E+01    0.6129372964E-06
   59751   -0.1000000000E+01    0.6128165541E-06
   59752   -0.1000000000E+01    0.6126954338E-06
   59753   -0.1000000000E+01    0.6125744883E-06
   59754   -0.1000000000E+01    0.6124537010E-06
   59755   -0.1000000000E+01    0.6123329597E-06
   59756   -0.1000000000E+01    0.6122116545E-06
   59757   -0.1000000000E+01    0.6120911484E-06
   59758   -0.1000000000E+01    0.6119701738E-06
   59759   -0.1000000000E+01    0.6118495196E-06
   59760   -0.1000000000E+01    0.6117289634E-06
   59761   -0.1000000000E+01    0.6116081968E-06
   59762   -0.1000000000E+01    0.6114869504E-06
   59763   -0.1000000000E+01    0.6113661993E-06
   59764   -0.1000000000E+01    0.6112462385E-06
   59765   -0.1000000000E+01    0.6111252198E-06
   59766   -0.1000000000E+01    0.6110043182E-06
   59767   -0.1000000000E+01    0.6108840348E-06
   59768   -0.1000000000E+01    0.6107634482E-06
   59769   -0.1000000000E+01    0.6106430629E-06
   59770   -0.1000000000E+01    0.6105225209E-06
   59771   -0.1000000000E+01    0.6104016733E-06
   59772   -0.1000000000E+01    0.6102812307E-06
   59773   -0.1000000000E+01    0.6101607985E-06
   59774   -0.1000000000E+01    0.6100402302E-06
   59775   -0.1000000000E+01    0.6099200157E-06
   59776   -0.1000000000E+01    0.6097999045E-06
   59777   -0.1000000000E+01    0.6096794727E-06
   59778   -0.1000000000E+01    0.6095594821E-06
   59779   -0.1000000000E+01    0.6094388976E-06
   59780   -0.1000000000E+01    0.6093183886E-06
   59781   -0.1000000000E+01    0.6091981857E-06
   59782   -0.1000000000E+01    0.6090783753E-06
   59783   -0.1000000000E+01    0.6089582161E-06
   59784   -0.1000000000E+01    0.6088379554E-06
   59785   -0.1000000000E+01    0.6087175226E-06
   59786   -0.1000000000E+01    0.6085975902E-06
   59787   -0.1000000000E+01    0.6084775335E-06
   59788   -0.1000000000E+01    0.6083571486E-06
   59789   -0.1000000000E+01    0.6082370050E-06
   59790   -0.1000000000E+01    0.6081173044E-06
   59791   -0.1000000000E+01    0.6079975180E-06
   59792   -0.1000000000E+01    0.6078774702E-06
   59793   -0.1000000000E+01    0.6077573831E-06
   59794   -0.1000000000E+01    0.6076368452E-06
   59795   -0.1000000000E+01    0.6075175131E-06
   59796   -0.1000000000E+01    0.6073976919E-06
   59797   -0.1000000000E+01    0.6072774580E-06
   59798   -0.1000000000E+01    0.6071579135E-06
   59799   -0.1000000000E+01    0.6070376297E-06
   59800   -0.1000000000E+01    0.6069184358E-06
   59801   -0.1000000000E+01    0.6067981446E-06
   59802   -0.1000000000E+01    0.6066782997E-06
   59803   -0.1000000000E+01    0.6065589959E-06
   59804   -0.1000000000E+01    0.6064392909E-06
   59805   -0.1000000000E+01    0.6063195685E-06
   59806   -0.1000000000E+01    0.6062004590E-06
   59807   -0.1000000000E+01    0.6060800809E-06
   59808   -0.1000000000E+01    0.6059607635E-06
   59809   -0.1000000000E+01    0.6058408391E-06
   59810   -0.1000000000E+01    0.6057216273E-06
   59811   -0.1000000000E+01    0.6056020356E-06
   59812   -0.1000000000E+01    0.6054824666E-06
   59813   -0.1000000000E+01    0.6053629354E-06
   59814   -0.1000000000E+01    0.6052435854E-06
   59815   -0.1000000000E+01    0.6051236601E-06
   59816   -0.1000000000E+01    0.6050046691E-06
   59817   -0.1000000000E+01    0.6048851055E-06
   59818   -0.1000000000E+01    0.6047658925E-06
   59819   -0.1000000000E+01    0.6046464772E-06
   59820   -0.1000000000E+01    0.6045274255E-06
   59821   -0.1000000000E+01    0.6044077478E-06
   59822   -0.1000000000E+01    0.6042891330E-06
   59823   -0.1000000000E+01    0.6041694452E-06
   59824   -0.1000000000E+01    0.6040498833E-06
   59825   -0.1000000000E+01    0.6039306734E-06
   59826   -0.1000000000E+01    0.6038112921E-06
   59827   -0.1000000000E+01    0.6036924345E-06
   59828   -0.1000000000E+01    0.6035732982E-06
   59829   -0.1000000000E+01    0.6034542606E-06
   59830   -0.1000000000E+01    0.6033348371E-06
   59831   -0.1000000000E+01    0.6032164915E-06
   59832   -0.1000000000E+01    0.6030969643E-06
   59833   -0.1000000000E+01    0.6029781719E-06
   59834   -0.1000000000E+01    0.6028588497E-06
   59835   -0.1000000000E+01    0.6027397396E-06
   59836   -0.1000000000E+01    0.6026212863E-06
   59837   -0.1000000000E+01    0.6025018245E-06
   59838   -0.1000000000E+01    0.6023831785E-06
   59839   -0.1000000000E+01    0.6022646854E-06
   59840   -0.1000000000E+01    0.6021452481E-06
   59841   -0.1000000000E+01    0.6020267035E-06
   59842   -0.1000000000E+01    0.6019075182E-06
   59843   -0.1000000000E+01    0.6017895134E-06
   59844   -0.1000000000E+01    0.6016707688E-06
   59845   -0.1000000000E+01    0.6015515783E-06
   59846   -0.1000000000E+01    0.6014330672E-06
   59847   -0.1000000000E+01    0.6013143401E-06
   59848   -0.1000000000E+01    0.6011956479E-06
   59849   -0.1000000000E+01    0.6010766347E-06
   59850   -0.1000000000E+01    0.6009582176E-06
   59851   -0.1000000000E+01    0.6008394107E-06
   59852   -0.1000000000E+01    0.6007211664E-06
   59853   -0.1000000000E+01    0.6006024082E-06
   59854   -0.1000000000E+01    0.6004842317E-06
   59855   -0.1000000000E+01    0.6003653045E-06
   59856   -0.1000000000E+01    0.6002471451E-06
   59857   -0.1000000000E+01    0.6001286536E-06
   59858   -0.1000000000E+01    0.6000101878E-06
   59859   -0.1000000000E+01    0.5998916297E-06
   59860   -0.1000000000E+01    0.5997733112E-06
   59861   -0.1000000000E+01    0.5996552173E-06
   59862   -0.1000000000E+01    0.5995365110E-06
   59863   -0.1000000000E+01    0.5994182658E-06
   59864   -0.1000000000E+01    0.5993000056E-06
   59865   -0.1000000000E+01    0.5991815530E-06
   59866   -0.1000000000E+01    0.5990631998E-06
   59867   -0.1000000000E+01    0.5989455471E-06
   59868   -0.1000000000E+01    0.5988268211E-06
   59869   -0.1000000000E+01    0.5987089536E-06
   59870   -0.1000000000E+01    0.5985906361E-06
   59871   -0.1000000000E+01    0.5984725276E-06
   59872   -0.1000000000E+01    0.5983543755E-06
   59873   -0.1000000000E+01    0.5982362696E-06
   59874   -0.1000000000E+01    0.5981182298E-06
   59875   -0.1000000000E+01    0.5980003699E-06
   59876   -0.1000000000E+01    0.5978818440E-06
   59877   -0.1000000000E+01    0.5977640679E-06
   59878   -0.1000000000E+01    0.5976460924E-06
   59879   -0.1000000000E+01    0.5975283330E-06
   59880   -0.1000000000E+01    0.5974107731E-06
   59881   -0.1000000000E+01    0.5972925824E-06
   59882   -0.1000000000E+01    0.5971748207E-06
   59883   -0.1000000000E+01    0.5970564389E-06
   59884   -0.1000000000E+01    0.5969388872E-06
   59885   -0.1000000000E+01    0.5968213514E-06
   59886   -0.1000000000E+01    0.5967032456E-06
   59887   -0.1000000000E+01    0.5965858193E-06
   59888   -0.1000000000E+01    0.5964677737E-06
   59889   -0.1000000000E+01    0.5963505867E-06
   59890   -0.1000000000E+01    0.5962328887E-06
   59891   -0.1000000000E+01    0.5961151415E-06
   59892   -0.1000000000E+01    0.5959974791E-06
   59893   -0.1000000000E+01    0.5958797783E-06
   59894   -0.1000000000E+01    0.5957623052E-06
   59895   -0.1000000000E+01    0.5956445786E-06
   59896   -0.1000000000E+01    0.5955268995E-06
   59897   -0.1000000000E+01    0.5954095996E-06
   59898   -0.1000000000E+01    0.5952920838E-06
   59899   -0.1000000000E+01    0.5951741137E-06
   59900   -0.1000000000E+01    0.5950570313E-06
   59901   -0.1000000000E+01    0.5949395461E-06
   59902   -0.1000000000E+01    0.5948214910E-06
   59903   -0.1000000000E+01    0.5947046551E-06
   59904   -0.1000000000E+01    0.5945871208E-06
   59905   -0.1000000000E+01    0.5944701125E-06
   59906   -0.1000000000E+01    0.5943527408E-06
   59907   -0.1000000000E+01    0.5942357116E-06
   59908   -0.1000000000E+01    0.5941181420E-06
   59909   -0.1000000000E+01    0.5940007646E-06
   59910   -0.1000000000E+01    0.5938832749E-06
   59911   -0.1000000000E+01    0.5937665367E-06
   59912   -0.1000000000E+01    0.5936489590E-06
   59913   -0.1000000000E+01    0.5935317905E-06
   59914   -0.1000000000E+01    0.5934146490E-06
   59915   -0.1000000000E+01    0.5932978999E-06
   59916   -0.1000000000E+01    0.5931810678E-06
   59917   -0.1000000000E+01    0.5930636603E-06
   59918   -0.1000000000E+01    0.5929466522E-06
   59919   -0.1000000000E+01    0.5928294992E-06
   59920   -0.1000000000E+01    0.5927125045E-06
   59921   -0.1000000000E+01    0.5925952973E-06
   59922   -0.1000000000E+01    0.5924782780E-06
   59923   -0.1000000000E+01    0.5923617968E-06
   59924   -0.1000000000E+01    0.5922450830E-06
   59925   -0.1000000000E+01    0.5921280987E-06
   59926   -0.1000000000E+01    0.5920115728E-06
   59927   -0.1000000000E+01    0.5918941945E-06
   59928   -0.1000000000E+01    0.5917774440E-06
   59929   -0.1000000000E+01    0.5916605107E-06
   59930   -0.1000000000E+01    0.5915437717E-06
   59931   -0.1000000000E+01    0.5914267727E-06
   59932   -0.1000000000E+01    0.5913105122E-06
   59933   -0.1000000000E+01    0.5911934542E-06
   59934   -0.1000000000E+01    0.5910766224E-06
   59935   -0.1000000000E+01    0.5909599823E-06
   59936   -0.1000000000E+01    0.5908432038E-06
   59937   -0.1000000000E+01    0.5907272972E-06
   59938   -0.1000000000E+01    0.5906108688E-06
   59939   -0.1000000000E+01    0.5904942618E-06
   59940   -0.1000000000E+01    0.5903776537E-06
   59941   -0.1000000000E+01    0.5902605272E-06
   59942   -0.1000000000E+01    0.5901443106E-06
   59943   -0.1000000000E+01    0.5900277591E-06
   59944   -0.1000000000E+01    0.5899117791E-06
   59945   -0.1000000000E+01    0.5897954771E-06
   59946   -0.1000000000E+01    0.5896783105E-06
   59947   -0.1000000000E+01    0.5895625299E-06
   59948   -0.1000000000E+01    0.5894459902E-06
   59949   -0.1000000000E+01    0.5893297553E-06
   59950   -0.1000000000E+01    0.5892133659E-06
   59951   -0.1000000000E+01    0.5890971942E-06
   59952   -0.1000000000E+01    0.5889809969E-06
   59953   -0.1000000000E+01    0.5888645684E-06
   59954   -0.1000000000E+01    0.5887490902E-06
   59955   -0.1000000000E+01    0.5886324814E-06
   59956   -0.1000000000E+01    0.5885161107E-06
   59957   -0.1000000000E+01    0.5884000615E-06
   59958   -0.1000000000E+01    0.5882834135E-06
   59959   -0.1000000000E+01    0.5881675344E-06
   59960   -0.1000000000E+01    0.5880518661E-06
   59961   -0.1000000000E+01    0.5879356034E-06
   59962   -0.1000000000E+01    0.5878198057E-06
   59963   -0.1000000000E+01    0.5877036677E-06
   59964   -0.1000000000E+01    0.5875876581E-06
   59965   -0.1000000000E+01    0.5874717472E-06
   59966   -0.1000000000E+01    0.5873557193E-06
   59967   -0.1000000000E+01    0.5872400327E-06
   59968   -0.1000000000E+01    0.5871242255E-06
   59969   -0.1000000000E+01    0.5870081804E-06
   59970   -0.1000000000E+01    0.5868923906E-06
   59971   -0.1000000000E+01    0.5867762377E-06
   59972   -0.1000000000E+01    0.5866606304E-06
   59973   -0.1000000000E+01    0.5865445654E-06
   59974   -0.1000000000E+01    0.5864288138E-06
   59975   -0.1000000000E+01    0.5863130341E-06
   59976   -0.1000000000E+01    0.5861974623E-06
   59977   -0.1000000000E+01    0.5860816318E-06
   59978   -0.1000000000E+01    0.5859661444E-06
   59979   -0.1000000000E+01    0.5858507648E-06
   59980   -0.1000000000E+01    0.5857348972E-06
   59981   -0.1000000000E+01    0.5856193340E-06
   59982   -0.1000000000E+01    0.5855038696E-06
   59983   -0.1000000000E+01    0.5853881497E-06
   59984   -0.1000000000E+01    0.5852726123E-06
   59985   -0.1000000000E+01    0.5851571986E-06
   59986   -0.1000000000E+01    0.5850416411E-06
   59987   -0.1000000000E+01    0.5849263518E-06
   59988   -0.1000000000E+01    0.5848114834E-06
   59989   -0.1000000000E+01    0.5846954081E-06
   59990   -0.1000000000E+01    0.5845798972E-06
   59991   -0.1000000000E+01    0.5844645082E-06
   59992   -0.1000000000E+01    0.5843498472E-06
   59993   -0.1000000000E+01    0.5842343111E-06
   59994   -0.1000000000E+01    0.5841189242E-06
   59995   -0.1000000000E+01    0.5840038436E-06
   59996   -0.1000000000E+01    0.5838880231E-06
   59997   -0.1000000000E+01    0.5837733250E-06
   59998   -0.1000000000E+01    0.5836579171E-06
   59999   -0.1000000000E+01    0.5835429762E-06
   60000   -0.1000000000E+01    0.5834277872E-06
   60001   -0.1000000000E+01    0.5833122352E-06
   60002   -0.1000000000E+01    0.5831971172E-06
   60003   -0.1000000000E+01    0.5830824608E-06
   60004   -0.1000000000E+01    0.5829668741E-06
   60005   -0.1000000000E+01    0.5828525197E-06
   60006   -0.1000000000E+01    0.5827373720E-06
   60007   -0.1000000000E+01    0.5826223910E-06
   60008   -0.1000000000E+01    0.5825071943E-06
   60009   -0.1000000000E+01    0.5823919714E-06
   60010   -0.1000000000E+01    0.5822773023E-06
   60011   -0.1000000000E+01    0.5821620355E-06
   60012   -0.1000000000E+01    0.5820474910E-06
   60013   -0.1000000000E+01    0.5819326686E-06
   60014   -0.1000000000E+01    0.5818176700E-06
   60015   -0.1000000000E+01    0.5817027361E-06
   60016   -0.1000000000E+01    0.5815880777E-06
   60017   -0.1000000000E+01    0.5814732479E-06
   60018   -0.1000000000E+01    0.5813585829E-06
   60019   -0.1000000000E+01    0.5812437741E-06
   60020   -0.1000000000E+01    0.5811291038E-06
   60021   -0.1000000000E+01    0.5810142508E-06
   60022   -0.1000000000E+01    0.5808996081E-06
   60023   -0.1000000000E+01    0.5807847518E-06
   60024   -0.1000000000E+01    0.5806700538E-06
   60025   -0.1000000000E+01    0.5805555137E-06
   60026   -0.1000000000E+01    0.5804415220E-06
   60027   -0.1000000000E+01    0.5803267046E-06
   60028   -0.1000000000E+01    0.5802119365E-06
   60029   -0.1000000000E+01    0.5800975431E-06
   60030   -0.1000000000E+01    0.5799831703E-06
   60031   -0.1000000000E+01    0.5798685322E-06
   60032   -0.1000000000E+01    0.5797539555E-06
   60033   -0.1000000000E+01    0.5796401783E-06
   60034   -0.1000000000E+01    0.5795253421E-06
   60035   -0.1000000000E+01    0.5794112815E-06
   60036   -0.1000000000E+01    0.5792969895E-06
   60037   -0.1000000000E+01    0.5791826172E-06
   60038   -0.1000000000E+01    0.5790681185E-06
   60039   -0.1000000000E+01    0.5789539130E-06
   60040   -0.1000000000E+01    0.5788392516E-06
   60041   -0.1000000000E+01    0.5787253037E-06
   60042   -0.1000000000E+01    0.5786106331E-06
   60043   -0.1000000000E+01    0.5784969008E-06
   60044   -0.1000000000E+01    0.5783826429E-06
   60045   -0.1000000000E+01    0.5782683966E-06
   60046   -0.1000000000E+01    0.5781542399E-06
   60047   -0.1000000000E+01    0.5780401380E-06
   60048   -0.1000000000E+01    0.5779264103E-06
   60049   -0.1000000000E+01    0.5778123247E-06
   60050   -0.1000000000E+01    0.5776987183E-06
   60051   -0.1000000000E+01    0.5775841937E-06
   60052   -0.1000000000E+01    0.5774703897E-06
   60053   -0.1000000000E+01    0.5773563430E-06
   60054   -0.1000000000E+01    0.5772426752E-06
   60055   -0.1000000000E+01    0.5771284310E-06
   60056   -0.1000000000E+01    0.5770142705E-06
   60057   -0.1000000000E+01    0.5769005252E-06
   60058   -0.1000000000E+01    0.5767865738E-06
   60059   -0.1000000000E+01    0.5766730381E-06
   60060   -0.1000000000E+01    0.5765593083E-06
   60061   -0.1000000000E+01    0.5764454307E-06
   60062   -0.1000000000E+01    0.5763315469E-06
   60063   -0.1000000000E+01    0.5762176033E-06
   60064   -0.1000000000E+01    0.5761047563E-06
   60065   -0.1000000000E+01    0.5759900870E-06
   60066   -0.1000000000E+01    0.5758766002E-06
   60067   -0.1000000000E+01    0.5757631440E-06
   60068   -0.1000000000E+01    0.5756497712E-06
   60069   -0.1000000000E+01    0.5755357253E-06
   60070   -0.1000000000E+01    0.5754222361E-06
   60071   -0.1000000000E+01    0.5753089329E-06
   60072   -0.1000000000E+01    0.5751953032E-06
   60073   -0.1000000000E+01    0.5750818489E-06
   60074   -0.1000000000E+01    0.5749681974E-06
   60075   -0.1000000000E+01    0.5748547490E-06
   60076   -0.1000000000E+01    0.5747411973E-06
   60077   -0.1000000000E+01    0.5746274144E-06
   60078   -0.1000000000E+01    0.5745143130E-06
   60079   -0.1000000000E+01    0.5744007350E-06
   60080   -0.1000000000E+01    0.5742872369E-06
   60081   -0.1000000000E+01    0.5741743028E-06
   60082   -0.1000000000E+01    0.5740611756E-06
   60083   -0.1000000000E+01    0.5739476014E-06
   60084   -0.1000000000E+01    0.5738344275E-06
   60085   -0.1000000000E+01    0.5737208330E-06
   60086   -0.1000000000E+01    0.5736081199E-06
   60087   -0.1000000000E+01    0.5734944143E-06
   60088   -0.1000000000E+01    0.5733816733E-06
   60089   -0.1000000000E+01    0.5732684833E-06
   60090   -0.1000000000E+01    0.5731557404E-06
   60091   -0.1000000000E+01    0.5730422354E-06
   60092   -0.1000000000E+01    0.5729289847E-06
   60093   -0.1000000000E+01    0.5728161849E-06
   60094   -0.1000000000E+01    0.5727033701E-06
   60095   -0.1000000000E+01    0.5725901637E-06
   60096   -0.1000000000E+01    0.5724773791E-06
   60097   -0.1000000000E+01    0.5723635923E-06
   60098   -0.1000000000E+01    0.5722511730E-06
   60099   -0.1000000000E+01    0.5721383754E-06
   60100   -0.1000000000E+01    0.5720252495E-06
   60101   -0.1000000000E+01    0.5719118725E-06
   60102   -0.1000000000E+01    0.5717994577E-06
   60103   -0.1000000000E+01    0.5716869309E-06
   60104   -0.1000000000E+01    0.5715739951E-06
   60105   -0.1000000000E+01    0.5714611302E-06
   60106   -0.1000000000E+01    0.5713482242E-06
   60107   -0.1000000000E+01    0.5712356487E-06
   60108   -0.1000000000E+01    0.5711230025E-06
   60109   -0.1000000000E+01    0.5710098777E-06
   60110   -0.1000000000E+01    0.5708976419E-06
   60111   -0.1000000000E+01    0.5707849544E-06
   60112   -0.1000000000E+01    0.5706716204E-06
   60113   -0.1000000000E+01    0.5705596309E-06
   60114   -0.1000000000E+01    0.5704468311E-06
   60115   -0.1000000000E+01    0.5703341594E-06
   60116   -0.1000000000E+01    0.5702216006E-06
   60117   -0.1000000000E+01    0.5701091692E-06
   60118   -0.1000000000E+01    0.5699957913E-06
